    1 'WIVQU ' 'BEST FIT PROFILE. INVERSION'
    1     6302.0000   261     3.011472E+14 |     1   261     1   261  'FeI '
 -6.400000E-01  8.3635E-01  2.0765E-04 -2.5395E-07 -1.0599E-07
 -6.300000E-01  8.2519E-01  2.5326E-04 -3.4230E-07 -1.4312E-07
 -6.200000E-01  8.1149E-01  3.1304E-04 -4.7491E-07 -1.9907E-07
 -6.100000E-01  7.9443E-01  3.9239E-04 -6.7780E-07 -2.8505E-07
 -6.000000E-01  7.7288E-01  4.9922E-04 -9.9933E-07 -4.2195E-07
 -5.900000E-01  7.4521E-01  6.4731E-04 -1.5526E-06 -6.5900E-07
 -5.800000E-01  7.0887E-01  8.6001E-04 -2.5774E-06 -1.1015E-06
 -5.700000E-01  6.6014E-01  1.1583E-03 -4.3882E-06 -1.8894E-06
 -5.600000E-01  5.9557E-01  1.4900E-03 -6.8072E-06 -2.9495E-06
 -5.500000E-01  5.1790E-01  1.6551E-03 -8.4576E-06 -3.6794E-06
 -5.400000E-01  4.4039E-01  1.4754E-03 -7.8641E-06 -3.4242E-06
 -5.300000E-01  3.7801E-01  1.0805E-03 -5.5421E-06 -2.4042E-06
 -5.200000E-01  3.3405E-01  7.5237E-04 -3.2046E-06 -1.3803E-06
 -5.100000E-01  3.0267E-01  5.4996E-04 -1.4931E-06 -6.4421E-07
 -5.000000E-01  2.8044E-01  3.5865E-04 -2.0432E-07 -1.0090E-07
 -4.900000E-01  2.6852E-01  1.2443E-04  5.6776E-07  2.2194E-07
 -4.800000E-01  2.6882E-01 -1.4009E-04  5.5166E-07  2.1419E-07
 -4.700000E-01  2.8240E-01 -4.2165E-04 -4.1435E-07 -1.9457E-07
 -4.600000E-01  3.1071E-01 -7.5898E-04 -2.5249E-06 -1.0995E-06
 -4.500000E-01  3.5853E-01 -1.2294E-03 -5.8670E-06 -2.5499E-06
 -4.400000E-01  4.3049E-01 -1.7045E-03 -9.0792E-06 -3.9458E-06
 -4.300000E-01  5.1861E-01 -1.8423E-03 -9.6902E-06 -4.1998E-06
 -4.200000E-01  6.0266E-01 -1.5619E-03 -7.3818E-06 -3.1831E-06
 -4.100000E-01  6.6851E-01 -1.1505E-03 -4.4441E-06 -1.9042E-06
 -4.000000E-01  7.1621E-01 -8.3173E-04 -2.5026E-06 -1.0655E-06
 -3.900000E-01  7.5118E-01 -6.2033E-04 -1.4882E-06 -6.3010E-07
 -3.800000E-01  7.7763E-01 -4.7565E-04 -9.4625E-07 -3.9884E-07
 -3.700000E-01  7.9812E-01 -3.7212E-04 -6.3129E-07 -2.6509E-07
 -3.600000E-01  8.1429E-01 -2.9625E-04 -4.4086E-07 -1.8459E-07
 -3.500000E-01  8.2727E-01 -2.3969E-04 -3.2127E-07 -1.3425E-07
 -3.400000E-01  8.3785E-01 -1.9666E-04 -2.4044E-07 -1.0034E-07
 -3.300000E-01  8.4658E-01 -1.6327E-04 -1.8300E-07 -7.6294E-08
 -3.200000E-01  8.5387E-01 -1.3695E-04 -1.4247E-07 -5.9351E-08
 -3.100000E-01  8.6002E-01 -1.1591E-04 -1.1298E-07 -4.7041E-08
 -3.000000E-01  8.6524E-01 -9.8908E-05 -9.0808E-08 -3.7791E-08
 -2.900000E-01  8.6972E-01 -8.5010E-05 -7.4016E-08 -3.0792E-08
 -2.800000E-01  8.7358E-01 -7.3543E-05 -6.0895E-08 -2.5327E-08
 -2.700000E-01  8.7694E-01 -6.3998E-05 -5.0360E-08 -2.0940E-08
 -2.600000E-01  8.7987E-01 -5.5986E-05 -4.2023E-08 -1.7469E-08
 -2.500000E-01  8.8244E-01 -4.9211E-05 -3.5445E-08 -1.4732E-08
 -2.400000E-01  8.8471E-01 -4.3441E-05 -3.0194E-08 -1.2548E-08
 -2.300000E-01  8.8672E-01 -3.8495E-05 -2.5991E-08 -1.0800E-08
 -2.200000E-01  8.8851E-01 -3.4229E-05 -2.2511E-08 -9.3535E-09
 -2.100000E-01  8.9011E-01 -3.0526E-05 -1.9605E-08 -8.1454E-09
 -2.000000E-01  8.9154E-01 -2.7295E-05 -1.7261E-08 -7.1709E-09
 -1.900000E-01  8.9282E-01 -2.4461E-05 -1.5247E-08 -6.3344E-09
 -1.800000E-01  8.9398E-01 -2.1961E-05 -1.3430E-08 -5.5793E-09
 -1.700000E-01  8.9502E-01 -1.9745E-05 -1.1887E-08 -4.9382E-09
 -1.600000E-01  8.9596E-01 -1.7771E-05 -1.0611E-08 -4.4082E-09
 -1.500000E-01  8.9682E-01 -1.6004E-05 -9.5463E-09 -3.9658E-09
 -1.400000E-01  8.9759E-01 -1.4414E-05 -8.6604E-09 -3.5977E-09
 -1.300000E-01  8.9829E-01 -1.2978E-05 -7.8817E-09 -3.2742E-09
 -1.200000E-01  8.9893E-01 -1.1673E-05 -7.1691E-09 -2.9782E-09
 -1.100000E-01  8.9950E-01 -1.0482E-05 -6.5783E-09 -2.7329E-09
 -1.000000E-01  9.0003E-01 -9.3850E-06 -6.1215E-09 -2.5431E-09
 -9.000000E-02  9.0050E-01 -8.3722E-06 -5.7662E-09 -2.3956E-09
 -8.000000E-02  9.0093E-01 -7.4334E-06 -5.4753E-09 -2.2749E-09
 -7.000000E-02  9.0132E-01 -6.5575E-06 -5.2210E-09 -2.1693E-09
 -6.000000E-02  9.0167E-01 -5.7348E-06 -4.9969E-09 -2.0762E-09
 -5.000000E-02  9.0198E-01 -4.9572E-06 -4.8046E-09 -1.9963E-09
 -4.000000E-02  9.0226E-01 -4.2172E-06 -4.6534E-09 -1.9335E-09
 -3.000000E-02  9.0251E-01 -3.5081E-06 -4.5463E-09 -1.8890E-09
 -2.000000E-02  9.0273E-01 -2.8236E-06 -4.4973E-09 -1.8687E-09
 -1.000000E-02  9.0292E-01 -2.1580E-06 -4.5034E-09 -1.8712E-09
  0.000000E+00  9.0308E-01 -1.5058E-06 -4.5123E-09 -1.8749E-09
  1.000000E-02  9.0321E-01 -8.6148E-07 -4.5350E-09 -1.8843E-09
  2.000000E-02  9.0332E-01 -2.2002E-07 -4.6270E-09 -1.9225E-09
  3.000000E-02  9.0340E-01  4.2383E-07 -4.7723E-09 -1.9828E-09
  4.000000E-02  9.0346E-01  1.0754E-06 -4.9374E-09 -2.0513E-09
  5.000000E-02  9.0349E-01  1.7400E-06 -5.1373E-09 -2.1344E-09
  6.000000E-02  9.0349E-01  2.4235E-06 -5.4061E-09 -2.2460E-09
  7.000000E-02  9.0347E-01  3.1323E-06 -5.8828E-09 -2.4440E-09
  8.000000E-02  9.0342E-01  3.8734E-06 -6.7320E-09 -2.7969E-09
  9.000000E-02  9.0334E-01  4.6526E-06 -7.4662E-09 -3.1020E-09
  1.000000E-01  9.0324E-01  5.4768E-06 -7.6197E-09 -3.1654E-09
  1.100000E-01  9.0310E-01  6.3563E-06 -7.7110E-09 -3.2029E-09
  1.200000E-01  9.0293E-01  7.3024E-06 -8.2305E-09 -3.4185E-09
  1.300000E-01  9.0273E-01  8.3257E-06 -8.9674E-09 -3.7245E-09
  1.400000E-01  9.0249E-01  9.4387E-06 -9.8562E-09 -4.0935E-09
  1.500000E-01  9.0221E-01  1.0657E-05 -1.0909E-08 -4.5308E-09
  1.600000E-01  9.0188E-01  1.1999E-05 -1.2125E-08 -5.0358E-09
  1.700000E-01  9.0151E-01  1.3486E-05 -1.3636E-08 -5.6631E-09
  1.800000E-01  9.0109E-01  1.5143E-05 -1.5496E-08 -6.4356E-09
  1.900000E-01  9.0060E-01  1.6999E-05 -1.7598E-08 -7.3091E-09
  2.000000E-01  9.0005E-01  1.9091E-05 -1.9902E-08 -8.2663E-09
  2.100000E-01  8.9943E-01  2.1463E-05 -2.2598E-08 -9.3862E-09
  2.200000E-01  8.9873E-01  2.4166E-05 -2.6007E-08 -1.0802E-08
  2.300000E-01  8.9792E-01  2.7268E-05 -3.0220E-08 -1.2553E-08
  2.400000E-01  8.9701E-01  3.0848E-05 -3.5134E-08 -1.4596E-08
  2.500000E-01  8.9598E-01  3.5008E-05 -4.0940E-08 -1.7009E-08
  2.600000E-01  8.9479E-01  3.9876E-05 -4.8222E-08 -2.0037E-08
  2.700000E-01  8.9344E-01  4.5614E-05 -5.7397E-08 -2.3853E-08
  2.800000E-01  8.9188E-01  5.2433E-05 -6.8732E-08 -2.8568E-08
  2.900000E-01  8.9007E-01  6.0604E-05 -8.3008E-08 -3.4508E-08
  3.000000E-01  8.8798E-01  7.0489E-05 -1.0153E-07 -4.2217E-08
  3.100000E-01  8.8552E-01  8.2571E-05 -1.2555E-07 -5.2223E-08
  3.200000E-01  8.8264E-01  9.7506E-05 -1.5699E-07 -6.5326E-08
  3.300000E-01  8.7920E-01  1.1621E-04 -1.9995E-07 -8.3247E-08
  3.400000E-01  8.7509E-01  1.3998E-04 -2.6035E-07 -1.0847E-07
  3.500000E-01  8.7009E-01  1.7071E-04 -3.4477E-07 -1.4378E-07
  3.600000E-01  8.6395E-01  2.1130E-04 -4.6707E-07 -1.9503E-07
  3.700000E-01  8.5627E-01  2.6633E-04 -6.5664E-07 -2.7475E-07
  3.800000E-01  8.4649E-01  3.4296E-04 -9.6489E-07 -4.0493E-07
  3.900000E-01  8.3372E-01  4.5210E-04 -1.4784E-06 -6.2272E-07
  4.000000E-01  8.1666E-01  6.1273E-04 -2.3789E-06 -1.0064E-06
  4.100000E-01  7.9306E-01  8.6387E-04 -4.1159E-06 -1.7507E-06
  4.200000E-01  7.5893E-01  1.2768E-03 -7.6068E-06 -3.2566E-06
  4.300000E-01  7.0781E-01  1.9139E-03 -1.3755E-05 -5.9283E-06
  4.400000E-01  6.3385E-01  2.6320E-03 -2.1116E-05 -9.1567E-06
  4.500000E-01  5.4157E-01  2.9501E-03 -2.4527E-05 -1.0691E-05
  4.600000E-01  4.5093E-01  2.5270E-03 -2.0465E-05 -8.9530E-06
  4.700000E-01  3.8220E-01  1.7030E-03 -1.2354E-05 -5.4108E-06
  4.800000E-01  3.3858E-01  1.0404E-03 -5.6100E-06 -2.4620E-06
  4.900000E-01  3.1188E-01  6.3324E-04 -1.4658E-06 -6.7540E-07
  5.000000E-01  2.9695E-01  2.8548E-04  9.1768E-07  3.3327E-07
  5.100000E-01  2.9382E-01 -9.9974E-05  1.4728E-06  5.6319E-07
  5.200000E-01  3.0409E-01 -5.5083E-04 -4.2532E-07 -2.5434E-07
  5.300000E-01  3.3169E-01 -1.2036E-03 -5.9506E-06 -2.6560E-06
  5.400000E-01  3.8594E-01 -2.1863E-03 -1.5806E-05 -6.9531E-06
  5.500000E-01  4.7271E-01 -3.0891E-03 -2.5501E-05 -1.1143E-05
  5.600000E-01  5.7714E-01 -3.1903E-03 -2.7155E-05 -1.1787E-05
  5.700000E-01  6.7047E-01 -2.4846E-03 -2.0088E-05 -8.6576E-06
  5.800000E-01  7.3691E-01 -1.6435E-03 -1.1446E-05 -4.8994E-06
  5.900000E-01  7.8006E-01 -1.0681E-03 -5.9460E-06 -2.5302E-06
  6.000000E-01  8.0874E-01 -7.3076E-04 -3.2344E-06 -1.3693E-06
  6.100000E-01  8.2883E-01 -5.2447E-04 -1.8983E-06 -7.9998E-07
  6.200000E-01  8.4350E-01 -3.8983E-04 -1.1816E-06 -4.9587E-07
  6.300000E-01  8.5457E-01 -2.9845E-04 -7.7444E-07 -3.2389E-07
  6.400000E-01  8.6315E-01 -2.3456E-04 -5.3432E-07 -2.2295E-07
  6.500000E-01  8.6996E-01 -1.8831E-04 -3.8550E-07 -1.6061E-07
  6.600000E-01  8.7548E-01 -1.5374E-04 -2.8855E-07 -1.2011E-07
  6.700000E-01  8.8002E-01 -1.2725E-04 -2.2186E-07 -9.2296E-08
  6.800000E-01  8.8379E-01 -1.0657E-04 -1.7372E-07 -7.2233E-08
  6.900000E-01  8.8697E-01 -9.0172E-05 -1.3810E-07 -5.7398E-08
  7.000000E-01  8.8967E-01 -7.6990E-05 -1.1121E-07 -4.6205E-08
  7.100000E-01  8.9199E-01 -6.6270E-05 -9.0568E-08 -3.7620E-08
  7.200000E-01  8.9399E-01 -5.7459E-05 -7.4439E-08 -3.0913E-08
  7.300000E-01  8.9573E-01 -5.0149E-05 -6.1721E-08 -2.5626E-08
  7.400000E-01  8.9725E-01 -4.4032E-05 -5.1737E-08 -2.1477E-08
  7.500000E-01  8.9859E-01 -3.8873E-05 -4.3791E-08 -1.8177E-08
  7.600000E-01  8.9978E-01 -3.4492E-05 -3.7250E-08 -1.5459E-08
  7.700000E-01  9.0083E-01 -3.0746E-05 -3.1739E-08 -1.3170E-08
  7.800000E-01  9.0178E-01 -2.7525E-05 -2.7203E-08 -1.1287E-08
  7.900000E-01  9.0262E-01 -2.4739E-05 -2.3547E-08 -9.7688E-09
  8.000000E-01  9.0339E-01 -2.2318E-05 -2.0480E-08 -8.4958E-09
  8.100000E-01  9.0407E-01 -2.0203E-05 -1.7923E-08 -7.4346E-09
  8.200000E-01  9.0470E-01 -1.8347E-05 -1.5854E-08 -6.5764E-09
  8.300000E-01  9.0527E-01 -1.6712E-05 -1.4072E-08 -5.8367E-09
  8.400000E-01  9.0578E-01 -1.5266E-05 -1.2440E-08 -5.1593E-09
  8.500000E-01  9.0626E-01 -1.3982E-05 -1.0979E-08 -4.5534E-09
  8.600000E-01  9.0669E-01 -1.2839E-05 -9.7377E-09 -4.0382E-09
  8.700000E-01  9.0709E-01 -1.1817E-05 -8.7085E-09 -3.6112E-09
  8.800000E-01  9.0746E-01 -1.0901E-05 -7.8507E-09 -3.2553E-09
  8.900000E-01  9.0780E-01 -1.0076E-05 -7.0768E-09 -2.9344E-09
  9.000000E-01  9.0811E-01 -9.3332E-06 -6.3737E-09 -2.6428E-09
  9.100000E-01  9.0840E-01 -8.6616E-06 -5.7542E-09 -2.3858E-09
  9.200000E-01  9.0867E-01 -8.0530E-06 -5.2092E-09 -2.1598E-09
  9.300000E-01  9.0893E-01 -7.5002E-06 -4.7311E-09 -1.9615E-09
  9.400000E-01  9.0916E-01 -6.9969E-06 -4.3132E-09 -1.7882E-09
  9.500000E-01  9.0938E-01 -6.5377E-06 -3.9490E-09 -1.6372E-09
  9.600000E-01  9.0959E-01 -6.1179E-06 -3.6280E-09 -1.5041E-09
  9.700000E-01  9.0978E-01 -5.7332E-06 -3.3213E-09 -1.3769E-09
  9.800000E-01  9.0996E-01 -5.3802E-06 -3.0330E-09 -1.2573E-09
  9.900000E-01  9.1013E-01 -5.0556E-06 -2.7894E-09 -1.1564E-09
  1.000000E+00  9.1029E-01 -4.7566E-06 -2.5854E-09 -1.0718E-09
  1.010000E+00  9.1043E-01 -4.4807E-06 -2.3897E-09 -9.9062E-10
  1.020000E+00  9.1058E-01 -4.2258E-06 -2.1997E-09 -9.1182E-10
  1.030000E+00  9.1071E-01 -3.9898E-06 -2.0316E-09 -8.4216E-10
  1.040000E+00  9.1083E-01 -3.7711E-06 -1.8885E-09 -7.8284E-10
  1.050000E+00  9.1095E-01 -3.5681E-06 -1.7568E-09 -7.2824E-10
  1.060000E+00  9.1107E-01 -3.3794E-06 -1.6375E-09 -6.7878E-10
  1.070000E+00  9.1117E-01 -3.2038E-06 -1.5352E-09 -6.3632E-10
  1.080000E+00  9.1127E-01 -3.0402E-06 -1.4415E-09 -5.9749E-10
  1.090000E+00  9.1137E-01 -2.8875E-06 -1.3520E-09 -5.6039E-10
  1.100000E+00  9.1146E-01 -2.7449E-06 -1.2671E-09 -5.2519E-10
  1.110000E+00  9.1155E-01 -2.6115E-06 -1.1840E-09 -4.9075E-10
  1.120000E+00  9.1163E-01 -2.4866E-06 -1.1065E-09 -4.5862E-10
  1.130000E+00  9.1171E-01 -2.3696E-06 -1.0345E-09 -4.2878E-10
  1.140000E+00  9.1178E-01 -2.2598E-06 -9.6389E-10 -3.9951E-10
  1.150000E+00  9.1186E-01 -2.1567E-06 -9.0202E-10 -3.7386E-10
  1.160000E+00  9.1192E-01 -2.0597E-06 -8.5146E-10 -3.5290E-10
  1.170000E+00  9.1199E-01 -1.9685E-06 -8.0724E-10 -3.3457E-10
  1.180000E+00  9.1205E-01 -1.8826E-06 -7.6083E-10 -3.1533E-10
  1.190000E+00  9.1211E-01 -1.8016E-06 -7.0781E-10 -2.9336E-10
  1.200000E+00  9.1217E-01 -1.7252E-06 -6.5712E-10 -2.7235E-10
  1.210000E+00  9.1222E-01 -1.6531E-06 -6.1909E-10 -2.5659E-10
  1.220000E+00  9.1228E-01 -1.5849E-06 -5.9227E-10 -2.4547E-10
  1.230000E+00  9.1233E-01 -1.5204E-06 -5.7144E-10 -2.3684E-10
  1.240000E+00  9.1237E-01 -1.4594E-06 -5.4639E-10 -2.2645E-10
  1.250000E+00  9.1242E-01 -1.4017E-06 -5.1075E-10 -2.1168E-10
  1.260000E+00  9.1247E-01 -1.3471E-06 -4.7372E-10 -1.9633E-10
  1.270000E+00  9.1251E-01 -1.2955E-06 -4.4430E-10 -1.8414E-10
  1.280000E+00  9.1255E-01 -1.2470E-06 -4.2139E-10 -1.7464E-10
  1.290000E+00  9.1258E-01 -1.2039E-06 -4.0561E-10 -1.6810E-10
  1.300000E+00  9.1261E-01 -1.1729E-06 -3.9860E-10 -1.6520E-10
 
