    1 'WIVQU ' 'OBSERVED PROFILES TO BE FITTED'
    1     6302.0000   112     1.000000E+00 |     1   112     1   112
  2.542096E-01  9.0197E-01  5.7679E-04 -6.0883E-04  4.8066E-04
  2.756414E-01  8.9838E-01 -3.2044E-04 -5.4474E-04  2.2431E-04
  2.970733E-01  8.9492E-01 -4.8066E-04 -1.1536E-03  7.0496E-04
  3.185051E-01  8.9197E-01 -1.1856E-03  6.7292E-04  1.2817E-04
  3.399370E-01  8.9101E-01 -1.6342E-03 -9.6131E-04  4.4861E-04
  3.613689E-01  8.6992E-01 -7.0496E-04 -1.9547E-03 -2.3071E-03
  3.828007E-01  8.4640E-01 -3.8452E-04 -4.1657E-04 -9.6131E-05
  4.042326E-01  8.2122E-01 -3.8452E-04  3.5248E-04 -5.7679E-04
  4.256644E-01  7.4976E-01  2.5635E-04 -1.4740E-03 -3.2044E-04
  4.470963E-01  6.1511E-01  5.4474E-04 -1.5381E-03 -7.0496E-04
  4.685281E-01  4.2625E-01  2.4353E-03 -2.2431E-04  5.1270E-04
  4.899600E-01  3.2249E-01  3.8452E-04 -8.9722E-04  9.6131E-05
  5.113918E-01  2.9025E-01 -8.9722E-04  9.9335E-04  1.2817E-03
  5.328237E-01  3.8222E-01 -1.5701E-03  1.4099E-03  7.0496E-04
  5.542555E-01  5.7076E-01 -1.0574E-03  0.0000E+00 -1.6342E-03
  5.756874E-01  7.3809E-01 -8.6518E-04 -9.9335E-04 -3.5248E-04
  5.971192E-01  8.1461E-01  9.6131E-05 -7.6905E-04  9.6131E-05
  6.185511E-01  8.5371E-01 -5.4474E-04 -1.3779E-03  1.6983E-03
  6.399830E-01  8.7261E-01 -1.3458E-03  1.3138E-03 -2.2431E-04
  6.614148E-01  8.8633E-01  9.6131E-05 -2.8198E-03 -1.2817E-04
  6.828467E-01  8.7729E-01 -2.2110E-03 -2.5635E-04  2.8839E-04
  7.042785E-01  8.8915E-01 -9.9335E-04  1.1856E-03  5.1270E-04
  7.257104E-01  8.9588E-01  2.5635E-04  1.2817E-04 -9.6131E-05
  7.471422E-01  9.0607E-01 -7.6905E-04  1.1536E-03  1.5381E-03
  7.685741E-01  9.1017E-01  9.6131E-05  5.7679E-04 -7.6905E-04
  7.900059E-01  9.0325E-01  4.8066E-04  8.0109E-04  4.8066E-04
  8.114378E-01  9.0549E-01 -1.6022E-03  1.4099E-03 -9.6131E-04
  8.328696E-01  9.0197E-01  8.9722E-04 -9.9335E-04  1.3138E-03
  8.543015E-01  9.1126E-01 -6.4087E-04  2.0188E-03  9.6131E-05
  8.757333E-01  9.0100E-01 -2.5315E-03 -5.1270E-04 -8.6518E-04
  8.971652E-01  9.0088E-01  2.1790E-03 -5.4474E-04 -6.4087E-05
  9.185970E-01  9.0940E-01  1.1856E-03 -2.5635E-04  2.2431E-04
  9.400289E-01  9.1421E-01 -1.3138E-03  2.5635E-03 -2.3712E-03
  9.614608E-01  9.0761E-01 -7.0496E-04 -3.2685E-03 -1.5701E-03
  9.828926E-01  9.0735E-01  1.1215E-03 -1.2817E-04 -1.0895E-03
  1.004324E+00  9.1690E-01 -5.1270E-04 -2.1149E-03  1.4420E-03
  1.025756E+00  8.9197E-01  2.8839E-04  1.3138E-03 -3.1082E-03
  1.047188E+00  9.1043E-01  3.0762E-03 -1.9547E-03  6.7292E-04
  1.068620E+00  9.0818E-01 -1.8265E-03 -1.9226E-04 -2.2431E-04
  1.090052E+00  9.0959E-01  6.0883E-04  2.2431E-04 -2.7878E-03
  1.111484E+00  9.0536E-01 -2.2751E-03 -3.3325E-03 -1.2817E-03
  1.132916E+00  9.0216E-01 -1.2817E-03  6.4087E-05  6.4087E-04
  1.154347E+00  9.0684E-01 -9.6131E-05 -2.2431E-04  1.4099E-03
  1.175779E+00  9.0395E-01 -7.0496E-04  2.5635E-04  8.3314E-04
  1.197211E+00  9.0703E-01 -2.2431E-04 -2.2431E-04  1.0254E-03
  1.218643E+00  9.0549E-01 -4.8066E-04  1.9226E-04  5.7679E-04
  1.240075E+00  9.0844E-01 -1.2817E-04 -1.9226E-04  5.1270E-04
  1.261507E+00  9.0761E-01 -2.8839E-04  1.6022E-04  6.4087E-05
 
